"Superclass"	"Class"	"Subclass"	"Subsystem Merged"
"Membrane Transport"	"Membrane Transport"	"ABC transporters"	"ABC transporter of unknown substrate X"
"Membrane Transport"	"Membrane Transport"	"ABC transporters"	"ABC transporter tungstate (TC 3.A.1.6.2)"
"Membrane Transport"	"Membrane Transport"	"ABC transporters"	"ABC transporter YeiABEF"
"Membrane Transport"	"Membrane Transport"	"ABC transporters"	"ABC transporter YxeMNO"
"Membrane Transport"	"Membrane Transport"	"ABC transporters"	"AttEFGH ABC Transport System"
"Membrane Transport"	"Membrane Transport"	"ABC transporters"	"Dpp dipeptide ABC transport system!Glutathione ABC transporter"
"Membrane Transport"	"Membrane Transport"	"ABC transporters"	"Efflux ABC transporter MdlAB"
"Membrane Transport"	"Membrane Transport"	"ABC transporters"	"Efflux ABC transporter YadGH"
"Membrane Transport"	"Membrane Transport"	"ABC transporters"	"Maintenance of outer membrane lipid asymmetry"
"Membrane Transport"	"Membrane Transport"	"ABC transporters"	"Nucleoside ABC transporter cluster"
"Membrane Transport"	"Membrane Transport"	"ABC transporters"	"PEB1, the major cell-binding factor of Campylobacter jejuni"
"Membrane Transport"	"Membrane Transport"	"ABC transporters"	"Peptide ABC transport system Sap"
"Regulation And Cell Signaling"	"Regulation and Cell signaling"	"Acetylation_deacetylation"	"Post-translational modification of proteins"
"Stress Response, Defense, Virulence"	"Stress Response, Defense and Virulence"	"Adhesion"	"Accessory colonization factor"
"Stress Response, Defense, Virulence"	"Stress Response, Defense and Virulence"	"Adhesion"	"Adhesins in Staphylococcus"
"Metabolism, Energy"	"Amino Acids and Derivatives"	"Alanine, serine, and glycine"	"D-3-phosphoglycerate to phosphoserine module"
"Metabolism, Energy"	"Amino Acids and Derivatives"	"Alanine, serine, and glycine"	"Glycine cleavage system"
"Metabolism, Energy"	"Amino Acids and Derivatives"	"Alanine, serine, and glycine"	"Sarcosine oxidases, monomeric and heterotetrameric"
"Metabolism, Energy"	"Carbohydrates"	"Amino sugars and nucleotide sugars"	"2,3-diacetamido-2,3-dideoxy-d-mannuronic acid"
"Metabolism, Energy"	"Carbohydrates"	"Amino sugars and nucleotide sugars"	"CMP-legionaminic acid synthesis"
"Metabolism, Energy"	"Carbohydrates"	"Amino sugars and nucleotide sugars"	"D-glucosaminate utilization"
"Metabolism, Energy"	"Carbohydrates"	"Amino sugars and nucleotide sugars"	"N-acetylneuraminate utilization"
"Protein Processing"	"Protein Synthesis"	"Aminoacyl-tRNA-synthetases"	"tRNA aminoacylation, Gly!Glycyl-tRNA synthetase"
"Protein Processing"	"Protein Synthesis"	"Aminoacyl-tRNA-synthetases"	"Pyrrolysine!tRNA aminoacylation, Pyr"
"Protein Processing"	"Protein Synthesis"	"Aminoacyl-tRNA-synthetases"	"tRNA aminoacylation, Ala"
"Protein Processing"	"Protein Synthesis"	"Aminoacyl-tRNA-synthetases"	"tRNA aminoacylation, Arg"
"Protein Processing"	"Protein Synthesis"	"Aminoacyl-tRNA-synthetases"	"tRNA aminoacylation, Asp!tRNA aminoacylation, Asn"
"Protein Processing"	"Protein Synthesis"	"Aminoacyl-tRNA-synthetases"	"tRNA aminoacylation, Cys"
"Protein Processing"	"Protein Synthesis"	"Aminoacyl-tRNA-synthetases"	"tRNA aminoacylation, Glu!tRNA aminoacylation, Gln"
"Protein Processing"	"Protein Synthesis"	"Aminoacyl-tRNA-synthetases"	"tRNA aminoacylation, His"
"Protein Processing"	"Protein Synthesis"	"Aminoacyl-tRNA-synthetases"	"Mupirocin resistance!tRNA aminoacylation, Ile"
"Protein Processing"	"Protein Synthesis"	"Aminoacyl-tRNA-synthetases"	"tRNA aminoacylation, Leu"
"Protein Processing"	"Protein Synthesis"	"Aminoacyl-tRNA-synthetases"	"tRNA aminoacylation, Lys"
"Protein Processing"	"Protein Synthesis"	"Aminoacyl-tRNA-synthetases"	"tRNA aminoacylation, Met"
"Protein Processing"	"Protein Synthesis"	"Aminoacyl-tRNA-synthetases"	"tRNA aminoacylation, Phe"
"Protein Processing"	"Protein Synthesis"	"Aminoacyl-tRNA-synthetases"	"tRNA aminoacylation, Pro"
"Protein Processing"	"Protein Synthesis"	"Aminoacyl-tRNA-synthetases"	"tRNA aminoacylation, Ser"
"Protein Processing"	"Protein Synthesis"	"Aminoacyl-tRNA-synthetases"	"tRNA aminoacylation, Thr"
"Protein Processing"	"Protein Synthesis"	"Aminoacyl-tRNA-synthetases"	"tRNA aminoacylation, Trp"
"Protein Processing"	"Protein Synthesis"	"Aminoacyl-tRNA-synthetases"	"D-tyrosyl-tRNA(Tyr) deacylase!tRNA aminoacylation, Tyr"
"Protein Processing"	"Protein Synthesis"	"Aminoacyl-tRNA-synthetases"	"tRNA aminoacylation, Val"
"Metabolism, Energy"	"Amino Acids and Derivatives"	"Arginine; urea cycle, creatine, polyamines"	"Anaerobic Oxidative Degradation of L-Ornithine"
"Metabolism, Energy"	"Amino Acids and Derivatives"	"Arginine; urea cycle, creatine, polyamines"	"Arginine biosynthesis via N-acetyl-L-citrulline!Arginine biosynthesis"
"Metabolism, Energy"	"Amino Acids and Derivatives"	"Arginine; urea cycle, creatine, polyamines"	"Arginine decarboxylase and Agmatinase cluster"
"Metabolism, Energy"	"Amino Acids and Derivatives"	"Arginine; urea cycle, creatine, polyamines"	"Arginine succinyltransferase pathway"
"Metabolism, Energy"	"Amino Acids and Derivatives"	"Arginine; urea cycle, creatine, polyamines"	"Cyanophycin Metabolism"
"Metabolism, Energy"	"Amino Acids and Derivatives"	"Arginine; urea cycle, creatine, polyamines"	"DAP (1,3-diaminopropane) production"
"Metabolism, Energy"	"Amino Acids and Derivatives"	"Arginine; urea cycle, creatine, polyamines"	"Polyamine Metabolism"
"Metabolism, Energy"	"Amino Acids and Derivatives"	"Arginine; urea cycle, creatine, polyamines"	"Putrescine utilization"
"Metabolism, Energy"	"Amino Acids and Derivatives"	"Arginine; urea cycle, creatine, polyamines"	"Urea carboxylase and Allophanate hydrolase cluster"
"Metabolism, Energy"	"Amino Acids and Derivatives"	"Arginine; urea cycle, creatine, polyamines"	"Urea cycle"
